IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017FC003088,20173350124,2017-12-01T01:04:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,635
2017TC105859,,2017-12-01T01:05:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,537
2017TC105860,,2017-12-01T01:05:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC105774,,2017-12-01T01:14:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,649
2017TC105861,,2017-12-01T01:16:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,537
2017CJ019465,20173350204,2017-12-01T01:46:00,CJ,1,00.04,WRIT,9000,NON UCR - INFORMATION,N,Transferred to Other Agency,537
2017TC105754,,2017-12-01T03:25:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC105755,,2017-12-01T03:25:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC105756,,2017-12-01T03:39:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC105770,,2017-12-01T04:29:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,659
2017TC105757,,2017-12-01T04:51:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC105742,,2017-12-01T08:33:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,663
2017TC105781,,2017-12-01T08:33:00,TC,1,316.172.,PASSING - STOPPED ?SCHOOL BUS ON LEFT,7100,NON UCR - UTC,,Inactive,663
2017TC105782,,2017-12-01T08:36:00,TC,1,316.172.,PASSING - STOPPED ?SCHOOL BUS ON LEFT,7100,NON UCR - UTC,,Inactive,588
2017TC105783,,2017-12-01T08:38:00,TC,1,316.172.,PASSING - STOPPED ?SCHOOL BUS ON LEFT,7100,NON UCR - UTC,,Inactive,588
2017TC105733,,2017-12-01T08:54:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC105720,,2017-12-01T09:07:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC105771,,2017-12-01T09:07:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,652
2017TC105837,,2017-12-01T09:36:00,TC,1,316.614.,SEAT BELT - DRIVER,7100,NON UCR - UTC,,Inactive,578
2017TC105838,,2017-12-01T09:36:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,578
2017FC003091,20173351133,2017-12-01T09:38:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,665
2017TC105839,,2017-12-01T09:49:00,TC,1,316.614.,SEAT BELT - DRIVER,7100,NON UCR - UTC,,Inactive,578
2017TC105702,,2017-12-01T10:05:00,TC,1,316.614.,Warning - SEAT BELT - DRIVER,7200,NON UCR - WRITTEN WARNING,,Inactive,578
