"CaseNbr","ClrOfficerBadge","EventNbr","EventType","Init_DateTime","OfcrName","SourceCall","UnitId"
2017TA012822,A0370   ,20172741211,04JR  ,10/1/2017 12:00:24,"Cremeans, Patti",911,AB15"
,A0620   ,20172741216,VEH   ,10/1/2017 12:03:12,"Gagliardi, Stephanny",ONV,AB12"
,A0580   ,20172741217,87IR  ,10/1/2017 12:03:28,"Cogburn, Raymond",ONV,AB13"
,,20172741244,22JIR ,10/1/2017 12:18:21,"Nodzon, Dawn",TEL,AB14"
,,20172741244,22JIR ,10/1/2017 12:18:21,"Uzzi, Anthony",TEL,AB17"
,A0620   ,20172741250,87CIR ,10/1/2017 12:22:57,"Gagliardi, Stephanny",ONV,AB12"
,A0370   ,20172741284,17WR  ,10/1/2017 12:34:08,"Cremeans, Patti",911,AB15"
,A0235   ,20172741327,04JR  ,10/1/2017 12:52:17,"Uzzi, Anthony",911,AB17"
,A0641   ,20172741342,17WR  ,10/1/2017 12:58:53,"Nodzon, Dawn",TEL,AB14"
,A0370   ,20172741355,87CIR ,10/1/2017 13:05:42,"Cremeans, Patti",ONV,AB15"
,A0515   ,20172741387,87CIR ,10/1/2017 13:21:14,"Antolin, Troy",ONV,AB11"
,,20172741400,22CIR ,10/1/2017 13:27:25,"Nodzon, Dawn",911,AB14"
,,20172741400,22CIR ,10/1/2017 13:27:25,"Uzzi, Anthony",911,AB17"
,A0650   ,20172741422,22IP  ,10/1/2017 13:39:57,"Cremeans, Patti",911,AB15"
,A0650   ,20172741422,22IP  ,10/1/2017 13:39:57,"McCranie, Shawn",911,AB16"
,A0650   ,20172741449,22IR  ,10/1/2017 13:54:56,"Cremeans, Patti",ONV,AB15"
,A0650   ,20172741449,22IR  ,10/1/2017 13:54:56,"McCranie, Shawn",ONV,AB16"
,A0620   ,20172741450,30BIR ,10/1/2017 13:54:32,"Gagliardi, Stephanny",TEL,AB12"
201710002253,A0515   ,20172741451,42OR  ,10/1/2017 13:55:42,"Antolin, Troy",TEL,AB11"
,A0620   ,20172741455,14IR  ,10/1/2017 13:57:00,"Gagliardi, Stephanny",TEL,AB12"
,A0620   ,20172741455,14IR  ,10/1/2017 13:57:00,"Cogburn, Raymond",TEL,AB13"
,A0057   ,20172741477,30BIR ,10/1/2017 14:04:12,"Lipsey, Robert",TEL,AM2"
